"","DV","IV","r","ci_low","ci_high","p","dimension"
"1","mean_self_actualization","mean_asp_overall_importance","-0.01","-0.071","0.052","0.758","importance"
"2","mean_self_actualization","mean_asp_sai","0.049","-0.013","0.11","0.119","importance"
"3","mean_self_actualization","mean_asp_afi","-0.05","-0.111","0.011","0.109","importance"
"4","mean_self_actualization","mean_asp_fsi","0.01","-0.051","0.072","0.739","importance"
"5","mean_self_actualization","mean_asp_cfi","-0.016","-0.078","0.045","0.599","importance"
"6","mean_vitality","mean_asp_overall_importance","-0.021","-0.082","0.041","0.506","importance"
"7","mean_vitality","mean_asp_sai","-0.025","-0.087","0.036","0.415","importance"
"8","mean_vitality","mean_asp_afi","-0.003","-0.064","0.058","0.926","importance"
"9","mean_vitality","mean_asp_fsi","0.014","-0.047","0.075","0.649","importance"
"10","mean_vitality","mean_asp_cfi","-0.027","-0.088","0.034","0.389","importance"
"11","mean_control_orientation","mean_asp_overall_importance","0.023","-0.038","0.085","0.456","importance"
"12","mean_control_orientation","mean_asp_sai","-0.002","-0.063","0.06","0.955","importance"
"13","mean_control_orientation","mean_asp_afi","0.012","-0.049","0.073","0.697","importance"
"14","mean_control_orientation","mean_asp_fsi","0.035","-0.027","0.096","0.266","importance"
"15","mean_control_orientation","mean_asp_cfi","0.004","-0.057","0.065","0.893","importance"
"16","mean_depressive_symptoms","mean_asp_overall_importance","-0.009","-0.07","0.053","0.785","importance"
"17","mean_depressive_symptoms","mean_asp_sai","0.026","-0.036","0.087","0.414","importance"
"18","mean_depressive_symptoms","mean_asp_afi","0.005","-0.056","0.066","0.872","importance"
"19","mean_depressive_symptoms","mean_asp_fsi","0.007","-0.054","0.068","0.826","importance"
"20","mean_depressive_symptoms","mean_asp_cfi","-0.048","-0.109","0.013","0.125","importance"
"21","mean_trait_anxiety","mean_asp_overall_importance","-0.048","-0.109","0.013","0.126","importance"
"22","mean_trait_anxiety","mean_asp_sai","-0.017","-0.078","0.044","0.588","importance"
"23","mean_trait_anxiety","mean_asp_afi","-0.009","-0.07","0.053","0.779","importance"
"24","mean_trait_anxiety","mean_asp_fsi","-0.059","-0.12","0.002","0.059","importance"
"25","mean_trait_anxiety","mean_asp_cfi","-0.018","-0.079","0.043","0.559","importance"
"26","mean_self_actualization","mean_asp_overall_chances","0.016","-0.046","0.077","0.615","chances"
"27","mean_self_actualization","mean_asp_sac","0.032","-0.029","0.094","0.3","chances"
"28","mean_self_actualization","mean_asp_afc","0.02","-0.041","0.081","0.525","chances"
"29","mean_self_actualization","mean_asp_fsc","-0.019","-0.08","0.042","0.542","chances"
"30","mean_self_actualization","mean_asp_cfc","0","-0.061","0.062","0.989","chances"
"31","mean_vitality","mean_asp_overall_chances","0.039","-0.022","0.1","0.212","chances"
"32","mean_vitality","mean_asp_sac","-0.003","-0.064","0.058","0.925","chances"
"33","mean_vitality","mean_asp_afc","0.105","0.044","0.165","0.001","chances"
"34","mean_vitality","mean_asp_fsc","-0.011","-0.072","0.051","0.734","chances"
"35","mean_vitality","mean_asp_cfc","-0.02","-0.081","0.042","0.533","chances"
"36","mean_control_orientation","mean_asp_overall_chances","-0.005","-0.066","0.057","0.884","chances"
"37","mean_control_orientation","mean_asp_sac","-0.053","-0.114","0.008","0.088","chances"
"38","mean_control_orientation","mean_asp_afc","0.056","-0.005","0.117","0.073","chances"
"39","mean_control_orientation","mean_asp_fsc","-0.015","-0.076","0.046","0.632","chances"
"40","mean_control_orientation","mean_asp_cfc","-0.008","-0.069","0.053","0.801","chances"
"41","mean_depressive_symptoms","mean_asp_overall_chances","-0.02","-0.081","0.041","0.525","chances"
"42","mean_depressive_symptoms","mean_asp_sac","-0.037","-0.098","0.024","0.239","chances"
"43","mean_depressive_symptoms","mean_asp_afc","0","-0.061","0.061","0.998","chances"
"44","mean_depressive_symptoms","mean_asp_fsc","0.057","-0.004","0.118","0.069","chances"
"45","mean_depressive_symptoms","mean_asp_cfc","-0.058","-0.119","0.003","0.062","chances"
"46","mean_trait_anxiety","mean_asp_overall_chances","0.008","-0.053","0.069","0.793","chances"
"47","mean_trait_anxiety","mean_asp_sac","0.031","-0.031","0.092","0.329","chances"
"48","mean_trait_anxiety","mean_asp_afc","0.003","-0.059","0.064","0.933","chances"
"49","mean_trait_anxiety","mean_asp_fsc","-0.038","-0.099","0.024","0.229","chances"
"50","mean_trait_anxiety","mean_asp_cfc","0.022","-0.04","0.083","0.487","chances"
